sample_id,image_path,pigrgb_subset,mask_source,body_mask_method,body_mask_protocol_version,extended_feature_protocol_version,feature_protocol_version,feature_space,weight_kg,source_group,manifest_fold,split,camera_height_m,segmentation_confidence,quality_screened,quality_exclusion_sha256,head_removal_applied,body_mask_status,body_preview_mode,body_selected_closure_side,body_neck_count,body_pair_valid,body_removed_head_fraction,body_residual_removed_fraction,whole_mask_area_px,ji_mask_area_px,body_mask_area_px,RA,LC,BL,BW,E,mask_area,convex_hull_area,difference,dif_mask,body_curve,perimeter,outline_curve,longest,shortest,Hu_1,Hu_2,Hu_3,Hu_4,Hu_5,Hu_6,Hu_7,pipeline_exclusion_sha256,final_weight_exclusion_sha256,post_nb6_reconciled,prediction
pigrgb_rgb::fold1/104.27_141/104.27kg_1,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_1.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9416930079460144,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0984907506386679,0.0,57049,55193,49757,0.0959818672839506,1067.2762540578842,431.4834899902344,133.88661193847656,0.9612284924081356,49757.0,52133.0,2376.0,0.0477520750849126,177.8308041348527,1067.2762540578842,0.0361653324345324,430.8763031396122,126.30369401003011,0.298875186245843,0.0626370324741584,4.8564698053354965e-05,8.280708976645634e-06,5.028695693728205e-11,6.905173343980833e-09,1.5826153423572988e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,105.27114
pigrgb_rgb::fold1/104.27_141/104.27kg_10,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_10.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.938543736934662,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0972994878974321,0.0,55505,54286,49004,0.0945293209876543,1042.1391710042951,422.365966796875,146.3457794189453,0.9526396493348154,49004.0,53523.0,4519.0,0.0922169618806628,171.37837382062014,1042.1391710042951,0.0437933275944483,418.3557640969269,120.09203692756962,0.2973653528721346,0.0601402833907677,0.0006498074589337,0.0001002490911123,2.4628004051215396e-09,-5.289181217172025e-06,-2.5467823159536482e-08,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,103.66761
pigrgb_rgb::fold1/104.27_141/104.27kg_100,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_100.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9385353326797484,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0782690235824588,0.0,51309,50122,46199,0.0891184413580246,1019.3107439279556,415.2749328613281,140.2745361328125,0.955725896512321,46199.0,50753.0,4554.0,0.0985735621983159,171.23737417102285,1019.3107439279556,0.0350846486356336,413.6641757062413,116.0,0.3040014379606872,0.0640214270381231,0.0006520359758648,0.0001123027369585,8.924142532112308e-09,-2.096897139680191e-07,-2.9049470905504173e-08,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,96.20517
pigrgb_rgb::fold1/104.27_141/104.27kg_101,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_101.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9317256212234496,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0759376300949929,0.0,53681,52846,48833,0.0941994598765432,1025.327988862991,421.8791198730469,132.5592498779297,0.9609914321680012,48833.0,51004.0,2171.0,0.0444576413490877,179.39991896214286,1025.327988862991,0.0394779091092137,421.5107441126021,123.52074534613637,0.2958945623202629,0.0607439747415646,1.346526105639158e-05,5.004212835862724e-06,4.062264063957191e-11,1.1684385801150384e-06,6.100557789567882e-12,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,104.70545
pigrgb_rgb::fold1/104.27_141/104.27kg_102,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_102.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9390173554420472,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0739916442153762,0.0,52106,51222,47432,0.0914969135802469,1021.1097334623336,413.9267272949219,131.8999481201172,0.9599400252465096,47432.0,49936.0,2504.0,0.0527913644796761,178.9278663548535,1021.1097334623336,0.0426139537028934,413.0194771601148,120.9011790550618,0.2934313489929372,0.0592523731945672,2.6238956155133272e-06,9.313653252900198e-07,1.4320585786825589e-12,2.180481029436149e-07,-2.62804344856498e-13,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,101.71148
pigrgb_rgb::fold1/104.27_141/104.27kg_103,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_103.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9393890500068665,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0671547395454022,0.0042747275815347,53774,52401,48674,0.0938927469135802,1030.4406867027285,421.28759765625,141.0139923095703,0.9570762676907896,48674.0,52829.0,4155.0,0.0853638492829847,171.2523744234657,1030.4406867027285,0.0367254936507389,419.02071339793,121.90868888052066,0.2965899274019156,0.0602950795601386,0.0003526389986409,3.7558410068502e-05,-4.2765633097770744e-09,-9.17821480109636e-06,6.278815842713686e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,103.405594
pigrgb_rgb::fold1/104.27_141/104.27kg_104,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_104.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9521113038063048,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.152522439943965,0.0,58878,57821,49002,0.0945254629629629,1073.5087900161743,438.41497802734375,149.0455322265625,0.9573167706990524,49002.0,54331.0,5329.0,0.1087506632382351,172.5522763187333,1073.5087900161743,0.0417681623432569,435.9992221727443,115.18837411136602,0.3146468978736439,0.0705604464739293,0.0008346779802001,0.0002183565927217,7.274734468223395e-08,2.87188176534048e-05,5.8290530587153423e-08,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,100.680885
pigrgb_rgb::fold1/104.27_141/104.27kg_105,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_105.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9356289505958556,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.1366449961961408,0.0081970024350927,59079,58314,49933,0.0963213734567901,1087.6122596263883,454.7237243652344,123.8865203857422,0.9692799378420776,49933.0,51711.0,1778.0,0.0356077143372118,179.09018150776404,1087.6122596263883,0.0385907151364512,454.3476459500256,121.13973701915432,0.3253017913648994,0.0793790684808908,4.127455926685631e-05,5.274611110679573e-06,-2.079554333513052e-11,-6.843723367268426e-07,7.499661640679083e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,103.42563
pigrgb_rgb::fold1/104.27_141/104.27kg_106,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_106.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9488837718963624,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0796302610145092,0.0,53816,52794,48590,0.0937307098765432,1038.9991235733032,417.6405029296875,133.753173828125,0.9572749965131686,48590.0,51133.0,2543.0,0.0523358715785141,178.48734154598318,1038.9991235733032,0.0433435609666736,416.84689435490975,123.37012101065385,0.2901557300773506,0.0573024570002613,2.184980624601849e-05,2.68807251812405e-06,-1.26487280791858e-11,-4.6872478682769707e-07,1.6260533379188554e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,104.31457
pigrgb_rgb::fold1/104.27_141/104.27kg_107,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_107.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9436463117599488,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.1263957044306948,0.001402624149992,58308,56323,49135,0.0947820216049382,1078.6732226610184,435.438720703125,132.81439208984375,0.9654718780328456,49135.0,53173.0,4038.0,0.0821817441742139,173.47549631179334,1078.6732226610184,0.0360462020437423,434.2278765955463,114.36501173505437,0.3169543080047716,0.0727631079183826,0.0002021942399921,2.226902284260134e-05,-1.3415598236818863e-09,-5.593691075577906e-06,6.581281047389841e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,102.17675
