corpus,image,arm,true_kg,cm_per_px_actual,orientation,segmentation_status,canvas_mode,ladder_rung,seg_conf,candidates_kept,mask_w,mask_h,mask_area_px,mask_diagonal_fraction,selected_box_frame_fraction,selected_mask_area_proto,runner_up_mask_area_proto,used_normalize_first,was_rotated_clockwise,canvas_w,canvas_h,canvas_w_requested,canvas_h_requested,predicted_kg,error_pct,gates_would_have_withheld
A,75kg_pig_meter_stick.jpg,canvas_scale,75.0,0.0632111251580278,portrait,ok,scale_aware,0,0.9261709451675415,1,2250,3000,1381423,0.6612533822639818,0.4190196990966797,283,0,False,,,,,,90.42432403564453,20.565765380859375,False
A,75kg_pig_meter_stick.jpg,normalize_first,75.0,0.0632111251580278,portrait,ok,normalize_first,0,0.9393386840820312,1,418,558,46131,0.6708838720400868,0.41280123591423035,1282,0,True,True,960,540,960,540,88.9058837890625,18.541178385416668,False
A,92kg_pig_meter_stick.jpg,canvas_scale,92.0,0.06461534485209548,portrait,ok,scale_aware,0,0.9189929962158203,1,2250,3000,1356133,0.6342547682998616,0.28726065158843994,291,0,False,,,,,,91.37197875976562,-0.682631782863451,False
A,92kg_pig_meter_stick.jpg,normalize_first,92.0,0.06461534485209548,portrait,ok,normalize_first,0,0.941281795501709,1,428,570,48521,0.6272423579842927,0.2766469419002533,1350,0,True,True,960,540,960,540,90.06192016601562,-2.1066085152004077,False
A,96kg_pig_porac_stick.jpg,canvas_scale,96.0,0.06340141322234054,portrait,ok,scale_aware,0,0.916683554649353,1,2250,3000,1513442,0.7229561535805612,0.37651297450065613,316,0,False,,,,,,89.64212036132812,-6.622791290283203,False
A,96kg_pig_porac_stick.jpg,normalize_first,96.0,0.06340141322234054,portrait,ok,normalize_first,0,0.9384225606918335,1,420,559,51342,0.7385401334494809,0.3745270371437073,1425,0,True,True,960,540,960,540,89.51454162597656,-6.755685806274414,False
A,118kg_pig_porac_stick.jpg,canvas_scale,118.0,0.0653161350797505,portrait,ok,scale_aware,0,0.9195005893707275,1,2250,3000,1820644,0.7313630258329686,0.4246333837509155,404,0,False,,,,,,123.36880493164062,4.549834687831038,False
A,118kg_pig_porac_stick.jpg,normalize_first,118.0,0.0653161350797505,portrait,ok,normalize_first,0,0.9361384510993958,1,432,576,64802,0.7353192806151927,0.4199029803276062,1795,0,True,True,960,540,960,540,114.995849609375,-2.54589016154661,False
B,105.98kg_67.png,canvas_scale,105.98,0.3289473684210526,landscape,ok,scale_aware,0,0.9184823036193848,1,960,540,68984,0.5418863208290237,0.23227562010288239,382,0,False,,,,,,103.53694152832031,-2.305207087827601,False
B,105.98kg_67.png,normalize_first,105.98,0.3289473684210526,landscape,ok,normalize_first,0,0.936736524105072,1,929,522,62679,0.5503294945428531,0.22765114903450012,1745,0,True,False,960,540,960,540,101.00469970703125,-4.69456528870424,False
B,74.4kg_9.png,canvas_scale,74.4,0.3289473684210526,landscape,ok,scale_aware,0,0.9232158660888672,1,960,540,46850,0.4419929090142275,0.1978510022163391,260,0,False,,,,,,74.30305480957031,-0.13030267530872738,False
B,74.4kg_9.png,normalize_first,74.4,0.3289473684210526,landscape,ok,normalize_first,0,0.9379091262817383,1,929,522,42178,0.4441538328089411,0.19770853221416473,1173,0,True,False,960,540,960,540,74.18610382080078,-0.2874948645150866,False
B,87.3kg_2.png,canvas_scale,87.3,0.3289473684210526,landscape,ok,scale_aware,0,0.9245001077651978,1,960,540,50865,0.442266030432939,0.15907354652881622,284,0,False,,,,,,87.40208435058594,0.1169351094913406,False
B,87.3kg_2.png,normalize_first,87.3,0.3289473684210526,landscape,ok,normalize_first,0,0.9384896755218506,1,929,522,46659,0.45076276693975037,0.16138456761837006,1302,0,True,False,960,540,960,540,85.88106536865234,-1.6253546750832226,False
B,92.2kg_1.png,canvas_scale,92.2,0.3289473684210526,landscape,ok,scale_aware,0,0.9273841977119446,1,960,540,57632,0.49869347928783575,0.18451134860515594,322,0,False,,,,,,96.1648941040039,4.300318984819851,False
B,92.2kg_1.png,normalize_first,92.2,0.3289473684210526,landscape,ok,normalize_first,0,0.9387555718421936,1,929,522,51781,0.5027197555682961,0.1830310821533203,1437,0,True,False,960,540,960,540,88.85874938964844,-3.6239160632880316,False
B,97.7kg_10.png,canvas_scale,97.7,0.3289473684210526,landscape,ok,scale_aware,0,0.9180198907852173,1,960,540,57342,0.4548634501969692,0.17049235105514526,322,0,False,,,,,,96.22862243652344,-1.5060159298634241,False
B,97.7kg_10.png,normalize_first,97.7,0.3289473684210526,landscape,ok,normalize_first,0,0.8994975090026855,1,929,522,53133,0.475601401553393,0.17340828478336334,1471,0,True,False,960,540,960,540,93.88014221191406,-3.909782792309048,False
