sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__dorsal_valid,prob__health_only,prob__reject
pigrgb_masked::107.54_74/107.54kg_1,0,0,dorsal_valid,dorsal_valid,0.99982053,0.99982053,0.00015357892,2.5902385e-05
pigrgb_masked::107.54_74/107.54kg_10,0,0,dorsal_valid,dorsal_valid,0.9977297,0.9977297,0.0020741918,0.00019616404
pigrgb_masked::107.54_74/107.54kg_11,0,0,dorsal_valid,dorsal_valid,0.99209505,0.99209505,0.0075640157,0.00034091476
pigrgb_masked::107.54_74/107.54kg_12,0,0,dorsal_valid,dorsal_valid,0.9303243,0.9303243,0.06925316,0.0004225864
pigrgb_masked::107.54_74/107.54kg_13,0,0,dorsal_valid,dorsal_valid,0.71752405,0.71752405,0.28010634,0.0023696907
pigrgb_masked::107.54_74/107.54kg_14,0,0,dorsal_valid,dorsal_valid,0.999041,0.999041,0.0008739327,8.504778e-05
pigrgb_masked::107.54_74/107.54kg_15,0,0,dorsal_valid,dorsal_valid,0.97361475,0.97361475,0.02584297,0.00054222584
pigrgb_masked::107.54_74/107.54kg_16,0,0,dorsal_valid,dorsal_valid,0.9925168,0.9925168,0.007213348,0.00026993605
pigrgb_masked::107.54_74/107.54kg_17,0,0,dorsal_valid,dorsal_valid,0.99910307,0.99910307,0.00075938157,0.00013752138
pigrgb_masked::107.54_74/107.54kg_18,0,0,dorsal_valid,dorsal_valid,0.99672997,0.99672997,0.0030218484,0.00024816924
pigrgb_masked::107.54_74/107.54kg_19,0,0,dorsal_valid,dorsal_valid,0.9957075,0.9957075,0.003774377,0.00051816413
pigrgb_masked::107.54_74/107.54kg_2,0,0,dorsal_valid,dorsal_valid,0.8515042,0.8515042,0.13099001,0.017505813
pigrgb_masked::107.54_74/107.54kg_20,0,0,dorsal_valid,dorsal_valid,0.9808741,0.9808741,0.018749014,0.00037690587
pigrgb_masked::107.54_74/107.54kg_21,0,0,dorsal_valid,dorsal_valid,0.97463983,0.97463983,0.024943106,0.00041708164
pigrgb_masked::107.54_74/107.54kg_22,0,0,dorsal_valid,dorsal_valid,0.99923015,0.99923015,0.00073345634,3.6403806e-05
pigrgb_masked::107.54_74/107.54kg_23,0,0,dorsal_valid,dorsal_valid,0.82309216,0.82309216,0.17545289,0.0014549238
pigrgb_masked::107.54_74/107.54kg_24,0,0,dorsal_valid,dorsal_valid,0.8302778,0.8302778,0.16788279,0.0018394018
pigrgb_masked::107.54_74/107.54kg_25,0,0,dorsal_valid,dorsal_valid,0.9095822,0.9095822,0.088444084,0.001973752
pigrgb_masked::107.54_74/107.54kg_26,0,0,dorsal_valid,dorsal_valid,0.939547,0.939547,0.058873616,0.0015794564
pigrgb_masked::107.54_74/107.54kg_27,0,0,dorsal_valid,dorsal_valid,0.95301026,0.95301026,0.046880018,0.00010975798
pigrgb_masked::107.54_74/107.54kg_28,0,0,dorsal_valid,dorsal_valid,0.9820195,0.9820195,0.01767973,0.00030076428
pigrgb_masked::107.54_74/107.54kg_29,0,1,dorsal_valid,health_only,0.6501312,0.34898227,0.6501312,0.0008864664
pigrgb_masked::107.54_74/107.54kg_3,0,0,dorsal_valid,dorsal_valid,0.9881017,0.9881017,0.011352765,0.00054550957
pigrgb_masked::107.54_74/107.54kg_30,0,0,dorsal_valid,dorsal_valid,0.76241165,0.76241165,0.23648408,0.0011042828
pigrgb_masked::107.54_74/107.54kg_31,0,0,dorsal_valid,dorsal_valid,0.9573768,0.9573768,0.042221747,0.0004015348
pigrgb_masked::107.54_74/107.54kg_32,0,0,dorsal_valid,dorsal_valid,0.97510284,0.97510284,0.023853866,0.0010432279
pigrgb_masked::107.54_74/107.54kg_33,0,0,dorsal_valid,dorsal_valid,0.9813975,0.9813975,0.017988486,0.0006139414
pigrgb_masked::107.54_74/107.54kg_34,0,0,dorsal_valid,dorsal_valid,0.9841763,0.9841763,0.015598832,0.0002248749
pigrgb_masked::107.54_74/107.54kg_35,0,0,dorsal_valid,dorsal_valid,0.99983597,0.99983597,7.186742e-05,9.211746e-05
pigrgb_masked::107.54_74/107.54kg_36,0,0,dorsal_valid,dorsal_valid,0.56602776,0.56602776,0.43219417,0.0017781168
pigrgb_masked::107.54_74/107.54kg_37,0,0,dorsal_valid,dorsal_valid,0.98076653,0.98076653,0.018247453,0.0009859407
pigrgb_masked::107.54_74/107.54kg_38,0,0,dorsal_valid,dorsal_valid,0.7147841,0.7147841,0.2783377,0.006878273
pigrgb_masked::107.54_74/107.54kg_39,0,0,dorsal_valid,dorsal_valid,0.6189707,0.6189707,0.37494212,0.006087117
pigrgb_masked::107.54_74/107.54kg_4,0,0,dorsal_valid,dorsal_valid,0.9990798,0.9990798,0.0006396159,0.00028063473
pigrgb_masked::107.54_74/107.54kg_40,0,0,dorsal_valid,dorsal_valid,0.9925817,0.9925817,0.0070963036,0.0003219552
pigrgb_masked::107.54_74/107.54kg_41,0,1,dorsal_valid,health_only,0.51711386,0.47940052,0.51711386,0.0034855886
pigrgb_masked::107.54_74/107.54kg_42,0,1,dorsal_valid,health_only,0.9569671,0.04115536,0.9569671,0.0018775078
pigrgb_masked::107.54_74/107.54kg_43,0,0,dorsal_valid,dorsal_valid,0.99796677,0.99796677,0.0019252204,0.000108030916
pigrgb_masked::107.54_74/107.54kg_44,0,0,dorsal_valid,dorsal_valid,0.69738114,0.69738114,0.29978678,0.0028320414
pigrgb_masked::107.54_74/107.54kg_45,0,1,dorsal_valid,health_only,0.9831865,0.015971435,0.9831865,0.0008420582
pigrgb_masked::107.54_74/107.54kg_46,0,1,dorsal_valid,health_only,0.9823157,0.01608344,0.9823157,0.0016008519
pigrgb_masked::107.54_74/107.54kg_47,0,1,dorsal_valid,health_only,0.9829653,0.01628837,0.9829653,0.0007462926
pigrgb_masked::107.54_74/107.54kg_48,0,1,dorsal_valid,health_only,0.86894464,0.12960094,0.86894464,0.0014544334
pigrgb_masked::107.54_74/107.54kg_49,0,0,dorsal_valid,dorsal_valid,0.5427345,0.5427345,0.45583394,0.0014315216
pigrgb_masked::107.54_74/107.54kg_5,0,0,dorsal_valid,dorsal_valid,0.99892396,0.99892396,0.0008154255,0.00026059742
pigrgb_masked::107.54_74/107.54kg_50,0,1,dorsal_valid,health_only,0.92769676,0.07058118,0.92769676,0.0017220551
pigrgb_masked::107.54_74/107.54kg_51,0,0,dorsal_valid,dorsal_valid,0.6306582,0.6306582,0.36660865,0.0027331978
pigrgb_masked::107.54_74/107.54kg_52,0,0,dorsal_valid,dorsal_valid,0.9996125,0.9996125,0.00034534052,4.2215306e-05
pigrgb_masked::107.54_74/107.54kg_53,0,0,dorsal_valid,dorsal_valid,0.9890815,0.9890815,0.01071715,0.00020139558
pigrgb_masked::107.54_74/107.54kg_54,0,1,dorsal_valid,health_only,0.91611356,0.083257675,0.91611356,0.00062882697
pigrgb_masked::107.54_74/107.54kg_55,0,1,dorsal_valid,health_only,0.83505064,0.15782778,0.83505064,0.0071215415
pigrgb_masked::107.54_74/107.54kg_56,0,1,dorsal_valid,health_only,0.8851545,0.0990185,0.8851545,0.01582702
pigrgb_masked::107.54_74/107.54kg_57,0,0,dorsal_valid,dorsal_valid,0.9767942,0.9767942,0.022414353,0.0007914489
pigrgb_masked::107.54_74/107.54kg_58,0,0,dorsal_valid,dorsal_valid,0.99333453,0.99333453,0.0065441453,0.000121299854
pigrgb_masked::107.54_74/107.54kg_59,0,0,dorsal_valid,dorsal_valid,0.94362855,0.94362855,0.053231288,0.0031401126
pigrgb_masked::107.54_74/107.54kg_6,0,0,dorsal_valid,dorsal_valid,0.9993437,0.9993437,0.00033309835,0.00032315892
pigrgb_masked::107.54_74/107.54kg_60,0,0,dorsal_valid,dorsal_valid,0.90798146,0.90798146,0.091481246,0.00053733384
pigrgb_masked::107.54_74/107.54kg_61,0,1,dorsal_valid,health_only,0.795961,0.20195639,0.795961,0.002082515
pigrgb_masked::107.54_74/107.54kg_62,0,0,dorsal_valid,dorsal_valid,0.84877455,0.84877455,0.15013294,0.0010924449
pigrgb_masked::107.54_74/107.54kg_63,0,0,dorsal_valid,dorsal_valid,0.95523083,0.95523083,0.04330663,0.00146258
pigrgb_masked::107.54_74/107.54kg_64,0,0,dorsal_valid,dorsal_valid,0.92656344,0.92656344,0.07285425,0.00058231584
pigrgb_masked::107.54_74/107.54kg_65,0,0,dorsal_valid,dorsal_valid,0.81293184,0.81293184,0.1866135,0.0004546902
pigrgb_masked::107.54_74/107.54kg_66,0,0,dorsal_valid,dorsal_valid,0.99500763,0.99500763,0.004596555,0.0003957978
pigrgb_masked::107.54_74/107.54kg_67,0,0,dorsal_valid,dorsal_valid,0.9999113,0.9999113,2.5121457e-05,6.351278e-05
pigrgb_masked::107.54_74/107.54kg_68,0,0,dorsal_valid,dorsal_valid,0.99673516,0.99673516,0.0031302583,0.00013454288
pigrgb_masked::107.54_74/107.54kg_69,0,0,dorsal_valid,dorsal_valid,0.99813193,0.99813193,0.0017931984,7.484508e-05
pigrgb_masked::107.54_74/107.54kg_7,0,0,dorsal_valid,dorsal_valid,0.9769249,0.9769249,0.022606041,0.0004690737
pigrgb_masked::107.54_74/107.54kg_70,0,0,dorsal_valid,dorsal_valid,0.9973122,0.9973122,0.0024684628,0.00021929517
pigrgb_masked::107.54_74/107.54kg_71,0,0,dorsal_valid,dorsal_valid,0.9980634,0.9980634,0.0017212224,0.0002153961
pigrgb_masked::107.54_74/107.54kg_72,0,0,dorsal_valid,dorsal_valid,0.9990578,0.9990578,0.00081335293,0.00012889471
pigrgb_masked::107.54_74/107.54kg_73,0,0,dorsal_valid,dorsal_valid,0.99919385,0.99919385,0.00075391354,5.229929e-05
pigrgb_masked::107.54_74/107.54kg_74,0,0,dorsal_valid,dorsal_valid,0.91233414,0.91233414,0.08300168,0.004664115
pigrgb_masked::107.54_74/107.54kg_8,0,0,dorsal_valid,dorsal_valid,0.98950994,0.98950994,0.010338435,0.00015164737
pigrgb_masked::107.54_74/107.54kg_9,0,0,dorsal_valid,dorsal_valid,0.8194154,0.8194154,0.18028833,0.00029625607
pigrgb_masked::125.38_93/125.38kg_1,0,0,dorsal_valid,dorsal_valid,0.9417919,0.9417919,0.05761816,0.00058992987
pigrgb_masked::125.38_93/125.38kg_10,0,0,dorsal_valid,dorsal_valid,0.99599755,0.99599755,0.003674344,0.00032813154
pigrgb_masked::125.38_93/125.38kg_11,0,0,dorsal_valid,dorsal_valid,0.9974136,0.9974136,0.0016715873,0.00091487006
pigrgb_masked::125.38_93/125.38kg_12,0,0,dorsal_valid,dorsal_valid,0.9996019,0.9996019,0.0003547595,4.3317716e-05
pigrgb_masked::125.38_93/125.38kg_13,0,0,dorsal_valid,dorsal_valid,0.9987381,0.9987381,0.0011641245,9.780262e-05
pigrgb_masked::125.38_93/125.38kg_14,0,0,dorsal_valid,dorsal_valid,0.9998683,0.9998683,7.458874e-05,5.703813e-05
pigrgb_masked::125.38_93/125.38kg_15,0,0,dorsal_valid,dorsal_valid,0.9983253,0.9983253,0.0015412983,0.00013337056
pigrgb_masked::125.38_93/125.38kg_16,0,0,dorsal_valid,dorsal_valid,0.9881989,0.9881989,0.010727942,0.0010731785
pigrgb_masked::125.38_93/125.38kg_17,0,0,dorsal_valid,dorsal_valid,0.99978393,0.99978393,0.00020300191,1.313302e-05
pigrgb_masked::125.38_93/125.38kg_18,0,0,dorsal_valid,dorsal_valid,0.9829785,0.9829785,0.016298534,0.0007229345
pigrgb_masked::125.38_93/125.38kg_19,0,0,dorsal_valid,dorsal_valid,0.9998129,0.9998129,0.00015940862,2.7793574e-05
pigrgb_masked::125.38_93/125.38kg_2,0,0,dorsal_valid,dorsal_valid,0.99984956,0.99984956,0.00010816127,4.2256263e-05
pigrgb_masked::125.38_93/125.38kg_20,0,0,dorsal_valid,dorsal_valid,0.99907994,0.99907994,0.000864247,5.570451e-05
pigrgb_masked::125.38_93/125.38kg_21,0,0,dorsal_valid,dorsal_valid,0.9989936,0.9989936,0.00068434054,0.0003221102
pigrgb_masked::125.38_93/125.38kg_22,0,0,dorsal_valid,dorsal_valid,0.99996614,0.99996614,2.361247e-05,1.03032535e-05
pigrgb_masked::125.38_93/125.38kg_23,0,0,dorsal_valid,dorsal_valid,0.99912375,0.99912375,0.000849279,2.6893382e-05
pigrgb_masked::125.38_93/125.38kg_24,0,0,dorsal_valid,dorsal_valid,0.99414235,0.99414235,0.0056717275,0.00018599628
pigrgb_masked::125.38_93/125.38kg_25,0,0,dorsal_valid,dorsal_valid,0.99875045,0.99875045,0.0011239952,0.00012554118
pigrgb_masked::125.38_93/125.38kg_26,0,0,dorsal_valid,dorsal_valid,0.85948104,0.85948104,0.13949344,0.0010254694
pigrgb_masked::125.38_93/125.38kg_27,0,0,dorsal_valid,dorsal_valid,0.99815506,0.99815506,0.0017911983,5.38188e-05
pigrgb_masked::125.38_93/125.38kg_28,0,0,dorsal_valid,dorsal_valid,0.9955765,0.9955765,0.0043725497,5.0871913e-05
pigrgb_masked::125.38_93/125.38kg_29,0,0,dorsal_valid,dorsal_valid,0.92245346,0.92245346,0.075722225,0.001824345
pigrgb_masked::125.38_93/125.38kg_3,0,0,dorsal_valid,dorsal_valid,0.9998878,0.9998878,8.8048466e-05,2.4087805e-05
pigrgb_masked::125.38_93/125.38kg_30,0,0,dorsal_valid,dorsal_valid,0.9999838,0.9999838,4.2201905e-06,1.1996594e-05
pigrgb_masked::125.38_93/125.38kg_31,0,0,dorsal_valid,dorsal_valid,0.9999336,0.9999336,4.595535e-05,2.0439877e-05
pigrgb_masked::125.38_93/125.38kg_32,0,0,dorsal_valid,dorsal_valid,0.99946123,0.99946123,0.000489101,4.964309e-05
pigrgb_masked::125.38_93/125.38kg_33,0,0,dorsal_valid,dorsal_valid,0.9997745,0.9997745,0.00017651654,4.8966227e-05
pigrgb_masked::125.38_93/125.38kg_34,0,0,dorsal_valid,dorsal_valid,0.9997788,0.9997788,0.00019365032,2.7538814e-05
pigrgb_masked::125.38_93/125.38kg_35,0,0,dorsal_valid,dorsal_valid,0.9999938,0.9999938,4.228507e-06,2.0095956e-06
pigrgb_masked::125.38_93/125.38kg_36,0,0,dorsal_valid,dorsal_valid,0.99819714,0.99819714,0.0014869156,0.00031595767
pigrgb_masked::125.38_93/125.38kg_37,0,0,dorsal_valid,dorsal_valid,0.9997825,0.9997825,0.0001884576,2.9081844e-05
pigrgb_masked::125.38_93/125.38kg_38,0,0,dorsal_valid,dorsal_valid,0.98800474,0.98800474,0.011854248,0.00014097808
pigrgb_masked::125.38_93/125.38kg_39,0,0,dorsal_valid,dorsal_valid,0.9991099,0.9991099,0.0008139281,7.615773e-05
pigrgb_masked::125.38_93/125.38kg_4,0,0,dorsal_valid,dorsal_valid,0.99815947,0.99815947,0.0018208144,1.9805564e-05
pigrgb_masked::125.38_93/125.38kg_40,0,0,dorsal_valid,dorsal_valid,0.9978485,0.9978485,0.0020618264,8.965023e-05
pigrgb_masked::125.38_93/125.38kg_41,0,0,dorsal_valid,dorsal_valid,0.9991092,0.9991092,0.00081322534,7.754135e-05
pigrgb_masked::125.38_93/125.38kg_42,0,0,dorsal_valid,dorsal_valid,0.996851,0.996851,0.0029012992,0.00024766193
pigrgb_masked::125.38_93/125.38kg_43,0,0,dorsal_valid,dorsal_valid,0.9971432,0.9971432,0.0025472865,0.00030950873
pigrgb_masked::125.38_93/125.38kg_44,0,0,dorsal_valid,dorsal_valid,0.9970938,0.9970938,0.0024702288,0.00043601485
pigrgb_masked::125.38_93/125.38kg_45,0,0,dorsal_valid,dorsal_valid,0.98143953,0.98143953,0.017647684,0.00091278343
pigrgb_masked::125.38_93/125.38kg_46,0,0,dorsal_valid,dorsal_valid,0.7641069,0.7641069,0.23117663,0.0047164485
