sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__dorsal_valid,prob__health_only,prob__reject
pigrgb_masked::107.54_74/107.54kg_1,0,0,dorsal_valid,dorsal_valid,0.99999774,0.99999774,3.668781e-08,2.2951838e-06
pigrgb_masked::107.54_74/107.54kg_10,0,0,dorsal_valid,dorsal_valid,0.9999989,0.9999989,9.5100586e-07,6.150508e-08
pigrgb_masked::107.54_74/107.54kg_11,0,0,dorsal_valid,dorsal_valid,0.9999697,0.9999697,2.9567731e-05,6.7083005e-07
pigrgb_masked::107.54_74/107.54kg_12,0,0,dorsal_valid,dorsal_valid,0.9997826,0.9997826,6.846339e-05,0.00014899387
pigrgb_masked::107.54_74/107.54kg_13,0,0,dorsal_valid,dorsal_valid,0.99992406,0.99992406,4.5255434e-05,3.058669e-05
pigrgb_masked::107.54_74/107.54kg_14,0,0,dorsal_valid,dorsal_valid,0.99999976,0.99999976,2.3934913e-07,2.996263e-08
pigrgb_masked::107.54_74/107.54kg_15,0,0,dorsal_valid,dorsal_valid,0.99999976,0.99999976,2.388065e-07,1.2626207e-09
pigrgb_masked::107.54_74/107.54kg_16,0,0,dorsal_valid,dorsal_valid,0.99999857,0.99999857,8.576015e-07,6.507499e-07
pigrgb_masked::107.54_74/107.54kg_17,0,0,dorsal_valid,dorsal_valid,1.0,1.0,4.5986825e-12,6.495785e-10
pigrgb_masked::107.54_74/107.54kg_18,0,0,dorsal_valid,dorsal_valid,0.9999993,0.9999993,7.147455e-07,1.8548635e-10
pigrgb_masked::107.54_74/107.54kg_19,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.30734685e-11,1.02355136e-13
pigrgb_masked::107.54_74/107.54kg_2,0,0,dorsal_valid,dorsal_valid,0.9912006,0.9912006,0.0087082395,9.11528e-05
pigrgb_masked::107.54_74/107.54kg_20,0,0,dorsal_valid,dorsal_valid,0.99998915,0.99998915,1.0858956e-05,9.666821e-09
pigrgb_masked::107.54_74/107.54kg_21,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.2516952e-08,3.238708e-08
pigrgb_masked::107.54_74/107.54kg_22,0,0,dorsal_valid,dorsal_valid,0.9999566,0.9999566,4.2780517e-05,6.406151e-07
